Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Overhead,Actual,20,1713400,524288,3.27,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,1,557314700,524288,1062.99,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,2,544380100,524288,1038.32,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,3,545409700,524288,1040.29,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,4,568610600,524288,1084.54,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,5,549262100,524288,1047.63,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,6,637490600,524288,1215.92,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,7,619137700,524288,1180.91,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,1,666054800,524288,1270.4,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,2,653161300,524288,1245.81,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,3,661608300,524288,1261.92,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,4,669714000,524288,1277.38,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,5,679429800,524288,1295.91,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,6,667475500,524288,1273.11,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,7,547071300,524288,1043.46,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,8,565004900,524288,1077.66,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,9,550356200,524288,1049.72,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,10,544234800,524288,1038.05,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,11,564285800,524288,1076.29,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,12,601490300,524288,1147.25,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,13,549900200,524288,1048.85,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,14,545287900,524288,1040.05,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,15,545524200,524288,1040.5,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,16,565128900,524288,1077.9,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,17,547036600,524288,1043.39,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,18,581495000,524288,1109.11,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,19,548784600,524288,1046.72,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,20,555804600,524288,1060.11,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,21,544862300,524288,1039.24,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,22,581783400,524288,1109.66,0,0,0,0
QuicksortIntegerBenchmark.QuicksortPivotMiddleInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortIntegerBenchmark,QuicksortPivotMiddleInteger,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,23,577571800,524288,1101.63,0,0,0,0
