Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,7,503938500,16384,30757.97,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Warmup,8,499677700,16384,30497.91,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,1,504673500,16384,30802.83,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,2,509269500,16384,31083.34,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,3,510093300,16384,31133.62,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,4,515386600,16384,31456.7,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,5,471138000,16384,28755.98,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,6,508750300,16384,31051.65,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,7,509906700,16384,31122.24,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,8,507645600,16384,30984.23,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,9,527710900,16384,32208.92,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,10,505874400,16384,30876.12,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,11,506904700,16384,30939.01,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,12,506305300,16384,30902.42,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,13,542846800,16384,33132.74,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,14,507234400,16384,30959.13,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,15,507707700,16384,30988.02,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,16,506834600,16384,30934.73,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,17,513575400,16384,31346.15,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,18,515688600,16384,31475.13,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,19,481180500,16384,29368.93,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,20,495078300,16384,30217.18,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Actual,21,506704100,16384,30926.76,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,1,504628600,16384,30800.09,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,2,509224600,16384,31080.6,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,3,510048400,16384,31130.88,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,4,515341700,16384,31453.96,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,5,471093100,16384,28753.24,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,6,508705400,16384,31048.91,0,0,0,0
QuicksortStringBenchmark.QuicksortPivotMiddleStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotMiddleStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=100,1,Workload,Result,7,509861800,16384,31119.49,0,0,0,0
