Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,2,552654400,524288,1054.1,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,3,568655400,524288,1084.62,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,4,546892600,524288,1043.11,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,5,543740500,524288,1037.1,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,6,564904500,524288,1077.47,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,7,568201500,524288,1083.76,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,8,580253100,524288,1106.74,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,9,620520500,524288,1183.55,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Warmup,10,550065800,524288,1049.17,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,1,546870100,524288,1043.07,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,2,541103000,524288,1032.07,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,3,546614100,524288,1042.58,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,4,542425900,524288,1034.6,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,5,543476700,524288,1036.6,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,6,538157000,524288,1026.45,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,7,561422400,524288,1070.83,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,8,552481500,524288,1053.77,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,9,569055600,524288,1085.39,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,10,538003400,524288,1026.16,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,11,559215200,524288,1066.62,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,12,568218000,524288,1083.79,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,13,546813500,524288,1042.96,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,14,563147500,524288,1074.12,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,15,566484300,524288,1080.48,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,16,540639100,524288,1031.19,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,17,567103500,524288,1081.66,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Actual,18,538972600,524288,1028.01,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Result,1,545367500,524288,1040.21,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Result,2,539600400,524288,1029.21,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Result,3,545111500,524288,1039.72,0,0,0,0
QuicksortBenchmark.QuicksortPivotBitShiftInteger,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotBitShiftInteger,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=100,1,Workload,Result,4,540923300,524288,1031.73,0,0,0,0
